Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 21:03,31.568,32.208,32.238,32.192,0.354,0.092,0.027,-0.014,-0.016,0.107,0.032,0.032,-0.013,0.014,0.028,1.758,23.036,0.011,0,240.02,239.777,239.686,117.888,96.38,75.029,55.289,30.006,91.175,94.183,88.907,91.38,3.768,32.596,91.636,91.936,-3.307,-1.646,0.165,0.172,1.163,1.135,0.259,0.282,0.272,0.269,6.779,5.454,0.031,23.502,23.52,798.061,30.93,27.94,30.32,30.17,32.38,31.65,31.13,28.74,29.47,33.67
12-08-2026 21:03,31.563,32.199,32.222,32.184,0.423,0.097,0.029,-0.012,-0.016,0.122,0.033,0.031,-0.013,0.012,0.031,1.758,23.031,0.01,0,240.065,239.717,239.656,117.996,96.379,75.086,55.469,29.994,91.05,94.114,89.062,91.24,3.769,32.606,91.58,91.945,-3.277,-1.637,0.176,0.182,1.153,1.135,0.249,0.282,0.272,0.259,5.731,4.648,0.007,23.52,23.564,795.524,30.93,27.94,30.33,30.17,32.38,31.65,31.13,28.74,29.47,33.66
12-08-2026 21:03,31.565,32.203,32.235,32.188,0.354,0.091,0.029,-0.013,-0.016,0.102,0.032,0.031,-0.013,0.013,0.022,1.757,23.036,0.009,0,239.923,239.83,239.799,118.046,96.411,75.177,55.385,30.07,91.164,94.397,88.944,91.35,3.771,32.602,91.671,91.93,-3.246,-1.627,0.166,0.183,1.182,1.115,0.259,0.282,0.282,0.269,6.285,5.457,0.03,23.658,23.584,800.355,30.93,27.94,30.33,30.17,32.38,31.65,31.13,28.74,29.47,33.66
12-08-2026 21:03,31.557,32.185,32.215,32.16,0.415,0.105,0.029,-0.016,-0.015,0.113,0.032,0.031,-0.013,0.012,0.024,1.758,23.039,0.009,0,239.885,239.759,239.691,118.126,96.602,75.214,55.606,30.029,91.09,94.245,89.128,91.291,3.771,32.635,91.617,91.99,-3.267,-1.636,0.166,0.182,1.182,1.115,0.259,0.282,0.272,0.26,5.896,4.686,0.007,23.47,23.868,794.808,30.93,27.94,30.33,30.17,32.38,31.65,31.13,28.74,29.47,33.66
12-08-2026 21:03,31.563,32.198,32.225,32.179,0.356,0.085,0.028,-0.015,-0.015,0.107,0.033,0.031,-0.013,0.013,0.023,1.758,23.037,0.009,0,239.902,239.784,239.65,118.299,96.51,75.119,55.688,30.096,91.207,94.236,89.004,91.488,3.772,32.629,91.703,92.021,-3.296,-1.646,0.175,0.182,1.154,1.135,0.259,0.282,0.272,0.259,6.019,5.403,0.032,23.633,23.663,803.084,30.93,27.94,30.33,30.17,32.38,31.65,31.13,28.74,29.47,33.66
12-08-2026 21:03,31.543,32.172,32.199,32.152,0.408,0.1,0.029,-0.014,-0.015,0.106,0.031,0.032,-0.013,0.013,0.03,1.757,23.037,0.011,0,239.878,239.623,239.658,118.424,96.411,75.221,55.683,30.098,91.332,94.345,89.124,91.344,3.769,32.645,91.696,91.911,-3.308,-1.647,0.176,0.172,1.144,1.135,0.248,0.282,0.282,0.269,6.312,4.83,0.009,23.604,23.433,791.622,30.93,27.94,30.32,30.17,32.38,31.66,31.14,28.74,29.47,33.66
12-08-2026 21:03,31.556,32.193,32.22,32.171,0.367,0.091,0.029,-0.015,-0.016,0.112,0.033,0.032,-0.013,0.013,0.03,1.757,23.036,0.01,0,240.035,239.611,239.628,118.42,96.487,75.262,55.868,30.151,91.485,94.367,89.181,91.411,3.767,32.593,91.727,92.051,-3.226,-1.628,0.165,0.183,1.173,1.115,0.259,0.282,0.272,0.269,5.579,5.117,0.024,23.656,23.649,804.417,30.93,27.94,30.32,30.17,32.38,31.66,31.14,28.74,29.46,33.66
12-08-2026 21:03,31.533,32.163,32.196,32.144,0.396,0.092,0.031,-0.015,-0.015,0.106,0.033,0.031,-0.012,0.014,0.019,1.759,23.038,0.01,0,240.024,239.748,239.631,118.7,96.484,75.38,55.995,30.063,91.452,94.295,89.157,91.404,3.773,32.632,91.734,92.099,-3.319,-1.668,0.175,0.182,1.182,1.105,0.248,0.282,0.272,0.259,6.612,5.067,0.017,23.628,23.673,792.372,30.93,27.94,30.33,30.17,32.38,31.66,31.14,28.74,29.47,33.66
12-08-2026 21:03,31.539,32.178,32.201,32.162,0.386,0.092,0.028,-0.012,-0.015,0.116,0.035,0.032,-0.013,0.014,0.033,1.757,23.035,0.009,0,239.946,239.881,239.539,118.688,96.315,75.413,56.1,30.126,91.426,94.458,89.291,91.41,3.779,32.494,91.76,92.053,-3.306,-1.658,0.175,0.182,1.172,1.125,0.259,0.282,0.282,0.259,5.432,4.894,0.014,23.506,23.594,803.62,30.93,27.94,30.33,30.17,32.38,31.66,31.14,28.74,29.47,33.66
12-08-2026 21:03,31.516,32.149,32.184,32.139,0.378,0.094,0.029,-0.013,-0.015,0.101,0.033,0.031,-0.013,0.013,0.023,1.755,23.034,0.009,0,240.008,239.687,239.685,118.834,96.601,75.561,56.218,30.212,91.461,94.529,89.286,91.517,3.769,32.499,91.742,92.132,-3.318,-1.657,0.165,0.182,1.162,1.135,0.259,0.282,0.272,0.259,6.944,5.285,0.025,23.528,23.718,794.363,30.94,27.94,30.32,30.17,32.39,31.67,31.14,28.74,29.47,33.66
12-08-2026 21:03,31.534,32.17,32.184,32.146,0.391,0.086,0.029,-0.012,-0.015,0.118,0.034,0.031,-0.013,0.014,0.029,1.756,23.035,0.011,0,239.935,239.81,239.59,118.823,96.41,75.513,56.308,30.1,91.48,94.487,89.238,91.488,3.771,32.563,91.763,92.092,-3.246,-1.627,0.175,0.172,1.173,1.135,0.259,0.282,0.272,0.269,5.239,4.704,0.008,23.65,23.531,801.582,30.94,27.94,30.32,30.17,32.39,31.67,31.14,28.74,29.47,33.66
12-08-2026 21:03,31.513,32.15,32.175,32.128,0.364,0.094,0.029,-0.013,-0.015,0.1,0.032,0.031,-0.013,0.014,0.031,1.758,23.04,0.009,0,239.86,239.522,239.762,119.089,96.643,75.613,56.43,30.245,91.561,94.424,89.275,91.458,3.78,32.564,91.813,92.096,-3.332,-1.669,0.166,0.183,1.182,1.115,0.259,0.282,0.272,0.269,7.024,5.446,0.028,23.542,23.529,794.87,30.94,27.94,30.32,30.17,32.39,31.68,31.15,28.75,29.47,33.66
12-08-2026 21:03,31.525,32.156,32.179,32.133,0.404,0.095,0.029,-0.012,-0.015,0.118,0.038,0.031,-0.013,0.014,0.026,1.76,23.037,0.01,0,240.029,239.713,239.655,119.065,96.505,75.578,56.523,30.1,91.506,94.427,89.248,91.477,3.766,32.546,91.841,92.142,-3.329,-1.669,0.166,0.182,1.182,1.115,0.259,0.282,0.282,0.259,5.247,4.635,0.007,23.518,23.5,799.534,30.94,27.94,30.32,30.17,32.39,31.68,31.15,28.75,29.46,33.66
12-08-2026 21:03,31.512,32.146,32.174,32.13,0.358,0.092,0.027,-0.012,-0.015,0.102,0.033,0.031,-0.013,0.013,0.029,1.759,23.038,0.009,0,239.845,239.726,239.764,119.109,96.409,75.688,56.641,30.197,91.568,94.39,89.417,91.473,3.769,32.486,91.798,92.173,-3.347,-1.678,0.175,0.183,1.152,1.145,0.259,0.282,0.272,0.269,7.13,5.453,0.03,23.568,23.687,797.353,30.94,27.94,30.33,30.17,32.39,31.68,31.15,28.74,29.46,33.67
12-08-2026 21:03,31.51,32.149,32.157,32.121,0.422,0.088,0.029,-0.014,-0.015,0.115,0.035,0.031,-0.013,0.014,0.028,1.759,23.037,0.014,0,240.106,239.775,239.569,119.261,96.428,75.765,56.727,30.217,91.698,94.487,89.297,91.591,3.773,32.526,91.937,92.027,-3.297,-1.659,0.176,0.172,1.162,1.135,0.248,0.282,0.282,0.269,5.223,4.674,0.007,23.612,23.72,797.515,30.94,27.94,30.33,30.17,32.39,31.68,31.15,28.74,29.46,33.67
12-08-2026 21:03,31.503,32.138,32.17,32.121,0.352,0.089,0.027,-0.012,-0.015,0.109,0.035,0.031,-0.013,0.013,0.029,1.76,23.035,0.008,0,240.016,239.553,239.61,119.563,96.452,75.739,56.879,30.165,91.687,94.378,89.332,91.603,3.767,32.442,91.872,92.255,-3.336,-1.679,0.166,0.182,1.193,1.115,0.258,0.282,0.272,0.269,6.352,5.454,0.03,23.626,23.589,800.048,30.94,27.94,30.33,30.17,32.39,31.68,31.15,28.75,29.47,33.67
12-08-2026 21:03,31.496,32.12,32.147,32.096,0.417,0.102,0.028,-0.012,-0.015,0.109,0.036,0.032,-0.013,0.013,0.021,1.76,23.037,0.005,0,239.828,239.655,239.683,119.471,96.39,75.814,56.88,30.261,91.862,94.472,89.379,91.655,3.773,32.475,91.868,92.28,-3.327,-1.669,0.173,0.182,1.182,1.115,0.259,0.282,0.272,0.259,5.616,4.699,0.007,23.719,23.579,794.71,30.94,27.94,30.33,30.17,32.39,31.68,31.15,28.75,29.46,33.67
12-08-2026 21:03,31.492,32.13,32.159,32.117,0.352,0.087,0.026,-0.013,-0.014,0.11,0.038,0.031,-0.014,0.014,0.034,1.758,23.038,0.006,0,239.985,239.596,239.702,119.559,96.625,75.773,57.045,30.239,91.826,94.504,89.501,91.552,3.766,32.539,91.873,92.224,-3.307,-1.669,0.166,0.182,1.162,1.145,0.258,0.272,0.272,0.269,5.801,5.441,0.029,23.377,23.696,802.258,30.94,27.94,30.33,30.17,32.39,31.68,31.15,28.75,29.46,33.67
12-08-2026 21:03,31.482,32.113,32.142,32.09,0.413,0.097,0.029,-0.014,-0.015,0.116,0.035,0.031,-0.013,0.013,0.035,1.758,23.04,0.009,0,239.868,239.734,239.646,119.661,96.569,75.896,57.164,30.245,91.795,94.382,89.472,91.549,3.772,32.544,91.954,92.251,-3.287,-1.67,0.175,0.182,1.162,1.145,0.248,0.282,0.272,0.259,6.142,4.709,0.006,23.307,23.55,792.558,30.94,27.94,30.33,30.17,32.39,31.68,31.15,28.75,29.46,33.67
12-08-2026 21:03,31.489,32.123,32.155,32.102,0.362,0.086,0.028,-0.013,-0.016,0.118,0.031,0.032,-0.014,0.014,0.035,1.758,23.038,0.007,0,239.955,239.695,239.643,119.799,96.554,75.971,57.297,30.219,91.97,94.652,89.451,91.652,3.772,32.52,91.869,92.313,-3.318,-1.669,0.165,0.182,1.182,1.115,0.249,0.282,0.272,0.269,5.68,5.358,0.031,23.37,23.592,803.318,30.94,27.94,30.33,30.17,32.39,31.69,31.15,28.75,29.46,33.67
12-08-2026 21:03,31.463,32.099,32.125,32.079,0.406,0.096,0.029,-0.011,-0.015,0.107,0.034,0.031,-0.013,0.013,0.024,1.759,23.039,0.006,0,239.836,239.717,239.716,119.948,96.378,75.945,57.292,30.165,91.885,94.673,89.501,91.628,3.773,32.564,91.906,92.244,-3.318,-1.678,0.166,0.182,1.182,1.115,0.258,0.272,0.272,0.259,6.012,4.852,0.009,23.427,23.634,792.467,30.94,27.94,30.33,30.17,32.39,31.69,31.15,28.75,29.46,33.67
12-08-2026 21:03,31.484,32.108,32.146,32.096,0.372,0.091,0.027,-0.013,-0.015,0.107,0.037,0.032,-0.013,0.014,0.021,1.76,23.039,0.004,0,239.908,239.596,239.573,119.933,96.524,76.02,57.377,30.321,92.052,94.478,89.409,91.656,3.772,32.538,91.887,92.208,-3.276,-1.659,0.175,0.182,1.154,1.135,0.259,0.282,0.272,0.259,5.629,5.079,0.021,23.439,23.728,804.331,30.94,27.94,30.33,30.17,32.39,31.69,31.16,28.75,29.47,33.67
12-08-2026 21:03,31.449,32.091,32.11,32.076,0.381,0.095,0.027,-0.012,-0.015,0.103,0.038,0.031,-0.013,0.013,0.024,1.758,23.036,0.011,0,239.93,239.543,239.714,120.013,96.644,75.951,57.489,30.317,92.044,94.602,89.57,91.727,3.77,32.568,92.04,92.206,-3.277,-1.659,0.176,0.172,1.153,1.135,0.258,0.282,0.272,0.269,6.48,5.09,0.018,23.281,23.553,792.485,30.94,27.94,30.33,30.17,32.39,31.69,31.16,28.75,29.46,33.67
12-08-2026 21:03,31.472,32.106,32.135,32.092,0.382,0.092,0.027,-0.014,-0.015,0.11,0.038,0.032,-0.013,0.015,0.024,1.755,23.036,0.009,0,239.892,239.814,239.706,120.178,96.575,76.127,57.578,30.31,92.238,94.689,89.536,91.67,3.771,32.619,92.06,92.362,-3.297,-1.669,0.165,0.182,1.182,1.125,0.248,0.282,0.272,0.269,5.215,4.77,0.011,23.516,23.603,803.465,30.94,27.94,30.33,30.17,32.39,31.69,31.16,28.75,29.46,33.67
12-08-2026 21:04,31.451,32.077,32.107,32.066,0.376,0.104,0.027,-0.014,-0.015,0.1,0.035,0.032,-0.014,0.014,0.026,1.755,23.039,0.007,0,239.827,239.526,239.685,120.413,96.472,76.239,57.675,30.199,92.221,94.765,89.567,91.632,3.775,32.667,91.931,92.313,-3.328,-1.678,0.166,0.182,1.192,1.11,0.258,0.282,0.272,0.259,6.974,5.35,0.026,23.677,23.469,794.393,30.94,27.94,30.33,30.17,32.39,31.69,31.16,28.75,29.46,33.67
12-08-2026 21:04,31.464,32.1,32.117,32.074,0.393,0.092,0.03,-0.013,-0.015,0.123,0.041,0.031,-0.013,0.013,0.02,1.757,23.037,0.009,0,239.817,239.567,239.56,120.479,96.615,76.17,57.862,30.355,92.13,94.766,89.609,91.682,3.768,32.66,92.088,92.272,-3.257,-1.659,0.175,0.183,1.173,1.125,0.258,0.282,0.282,0.259,5.073,4.674,0.008,23.296,23.62,801.606,30.94,27.94,30.33,30.17,32.4,31.7,31.16,28.75,29.46,33.67
12-08-2026 21:04,31.445,32.079,32.107,32.065,0.367,0.092,0.028,-0.012,-0.015,0.101,0.037,0.031,-0.012,0.013,0.035,1.757,23.038,0.012,0,239.986,239.472,239.617,120.505,96.489,76.234,57.916,30.307,92.128,94.675,89.545,91.684,3.767,32.691,92.063,92.328,-3.337,-1.687,0.175,0.182,1.163,1.135,0.259,0.282,0.272,0.259,6.829,5.404,0.028,23.369,23.671,796.202,30.94,27.94,30.33,30.17,32.4,31.7,31.16,28.75,29.47,33.67
12-08-2026 21:04,31.455,32.08,32.105,32.064,0.396,0.097,0.028,-0.013,-0.015,0.112,0.035,0.032,-0.013,0.013,0.031,1.755,23.036,0.008,0,239.863,239.513,239.564,120.413,96.524,76.336,57.936,30.409,92.313,94.701,89.624,91.761,3.774,32.739,92.055,92.337,-3.297,-1.679,0.175,0.182,1.173,1.125,0.248,0.282,0.282,0.269,5.289,4.677,0.008,23.368,23.464,800.49,30.95,27.94,30.33,30.17,32.4,31.7,31.16,28.75,29.46,33.67
12-08-2026 21:04,31.438,32.064,32.098,32.053,0.362,0.093,0.028,-0.013,-0.015,0.1,0.032,0.032,-0.013,0.013,0.026,1.755,23.038,0.007,0,240.031,239.484,239.535,120.677,96.59,76.34,58.074,30.337,92.403,94.579,89.777,91.705,3.767,32.698,92.111,92.35,-3.316,-1.679,0.166,0.182,1.183,1.105,0.259,0.282,0.272,0.269,6.755,5.448,0.029,23.428,23.621,796.143,30.95,27.94,30.33,30.17,32.4,31.7,31.16,28.75,29.46,33.67
12-08-2026 21:04,31.446,32.075,32.1,32.055,0.412,0.097,0.029,-0.013,-0.015,0.111,0.035,0.031,-0.012,0.013,0.024,1.757,23.037,0.01,0,239.895,239.583,239.563,120.741,96.535,76.325,58.108,30.384,92.315,94.616,89.55,91.959,3.769,32.757,92.149,92.438,-3.257,-1.659,0.175,0.182,1.182,1.115,0.258,0.282,0.282,0.259,5.367,4.66,0.007,23.269,23.702,798.366,30.95,27.94,30.33,30.17,32.4,31.7,31.16,28.75,29.46,33.67
12-08-2026 21:04,31.434,32.068,32.097,32.046,0.353,0.089,0.027,-0.013,-0.015,0.108,0.039,0.031,-0.014,0.014,0.022,1.758,23.038,0.01,0,239.977,239.62,239.474,120.834,96.686,76.488,58.294,30.38,92.492,94.812,89.709,91.732,3.772,32.764,92.119,92.496,-3.337,-1.688,0.175,0.182,1.153,1.145,0.258,0.282,0.272,0.269,7.102,5.45,0.03,23.482,23.645,798.282,30.95,27.94,30.33,30.17,32.4,31.7,31.16,28.75,29.46,33.68
12-08-2026 21:04,31.432,32.058,32.089,32.044,0.42,0.099,0.029,-0.013,-0.014,0.118,0.032,0.032,-0.012,0.014,0.027,1.759,23.036,0.006,0,239.781,239.633,239.743,120.799,96.554,76.46,58.331,30.408,92.642,94.547,89.723,91.695,3.77,32.751,92.147,92.371,-3.319,-1.679,0.175,0.182,1.162,1.135,0.249,0.282,0.282,0.269,5.682,4.647,0.006,23.415,23.477,796.613,30.95,27.94,30.33,30.16,32.4,31.7,31.16,28.75,29.46,33.68
12-08-2026 21:04,31.436,32.065,32.088,32.051,0.346,0.088,0.027,-0.014,-0.015,0.099,0.036,0.031,-0.013,0.013,0.036,1.758,23.038,0.009,0,239.9,239.641,239.56,120.986,96.559,76.594,58.378,30.414,92.561,94.873,89.69,91.837,3.775,32.819,92.092,92.402,-3.297,-1.679,0.175,0.182,1.192,1.115,0.258,0.282,0.272,0.269,6.128,5.448,0.031,23.352,23.44,800.918,30.95,27.94,30.33,30.16,32.4,31.7,31.16,28.75,29.46,33.68
12-08-2026 21:04,31.418,32.052,32.077,32.033,0.413,0.096,0.028,-0.012,-0.015,0.106,0.039,0.032,-0.013,0.012,0.026,1.757,23.04,0.011,0,239.644,239.627,239.723,120.944,96.474,76.577,58.495,30.36,92.647,94.647,89.762,91.98,3.771,32.815,92.21,92.382,-3.246,-1.646,0.165,0.182,1.182,1.115,0.248,0.282,0.282,0.259,6.383,4.698,0.006,23.358,23.568,793.775,30.95,27.94,30.33,30.16,32.4,31.71,31.16,28.75,29.46,33.68
12-08-2026 21:04,31.434,32.061,32.089,32.045,0.358,0.085,0.029,-0.013,-0.015,0.118,0.036,0.031,-0.013,0.014,0.019,1.759,23.039,0.005,0,239.826,239.621,239.472,121.215,96.561,76.575,58.711,30.418,92.615,94.872,89.818,91.968,3.774,32.787,92.223,92.451,-3.255,-1.659,0.175,0.183,1.162,1.135,0.259,0.282,0.282,0.269,5.886,5.312,0.031,23.269,23.578,804.348,30.95,27.94,30.33,30.16,32.4,31.71,31.16,28.75,29.46,33.68
12-08-2026 21:04,31.407,32.035,32.065,32.019,0.403,0.094,0.03,-0.014,-0.015,0.108,0.039,0.032,-0.013,0.014,0.022,1.761,23.033,0.008,0,239.858,239.638,239.585,121.295,96.582,76.617,58.697,30.514,92.732,94.828,89.753,91.956,3.774,32.697,92.233,92.45,-3.336,-1.698,0.175,0.172,1.162,1.125,0.248,0.282,0.272,0.259,6.418,4.89,0.01,23.418,23.411,791.494,30.95,27.94,30.32,30.16,32.4,31.71,31.17,28.75,29.46,33.68
12-08-2026 21:04,31.424,32.053,32.082,32.039,0.364,0.086,0.029,-0.014,-0.015,0.105,0.037,0.031,-0.013,0.015,0.026,1.761,23.034,0.007,0,239.827,239.44,239.576,121.339,96.54,76.708,58.786,30.51,92.739,94.85,89.743,91.982,3.77,32.765,92.306,92.421,-3.276,-1.67,0.175,0.182,1.182,1.105,0.248,0.282,0.272,0.269,5.287,5.048,0.02,23.516,23.487,803.473,30.95,27.94,30.32,30.16,32.4,31.71,31.17,28.75,29.46,33.68
12-08-2026 21:04,31.399,32.025,32.063,32.017,0.386,0.094,0.029,-0.013,-0.015,0.103,0.035,0.031,-0.013,0.012,0.024,1.759,23.036,0.007,0,239.904,239.487,239.61,121.45,96.549,76.769,58.848,30.375,92.733,94.73,89.912,91.832,3.77,32.775,92.143,92.537,-3.296,-1.678,0.165,0.183,1.183,1.115,0.259,0.282,0.272,0.269,6.351,5.193,0.022,23.191,23.589,793.259,30.96,27.94,30.33,30.16,32.4,31.71,31.17,28.75,29.46,33.69
12-08-2026 21:04,31.414,32.042,32.072,32.025,0.383,0.089,0.028,-0.014,-0.015,0.113,0.037,0.032,-0.013,0.014,0.03,1.756,23.037,0.006,0,239.754,239.522,239.364,121.413,96.733,76.819,58.972,30.377,92.874,94.893,89.896,91.816,3.77,32.717,92.255,92.584,-3.277,-1.669,0.176,0.182,1.154,1.135,0.259,0.282,0.272,0.259,5.291,4.785,0.011,23.356,23.62,803.48,30.96,27.94,30.33,30.16,32.4,31.71,31.17,28.75,29.46,33.69
12-08-2026 21:04,31.39,32.023,32.052,32.009,0.383,0.089,0.03,-0.012,-0.015,0.103,0.04,0.031,-0.013,0.014,0.029,1.758,23.037,0.004,0,239.862,239.68,239.481,121.628,96.618,76.862,59.113,30.518,93.011,94.878,89.884,91.979,3.771,32.794,92.194,92.502,-3.367,-1.708,0.175,0.172,1.153,1.135,0.259,0.282,0.272,0.269,6.83,5.305,0.024,23.375,23.445,793.581,30.96,27.94,30.33,30.16,32.4,31.71,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.408,32.04,32.068,32.016,0.396,0.095,0.03,-0.013,-0.015,0.116,0.039,0.031,-0.013,0.014,0.03,1.761,23.036,0.009,0,239.964,239.618,239.571,121.744,96.657,76.844,59.136,30.498,92.882,94.764,89.861,92.013,3.77,32.787,92.324,92.512,-3.278,-1.669,0.166,0.182,1.182,1.115,0.248,0.282,0.272,0.269,5.148,4.714,0.01,23.535,23.6,802.45,30.96,27.94,30.33,30.16,32.4,31.71,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.387,32.017,32.052,31.996,0.374,0.092,0.03,-0.015,-0.015,0.104,0.036,0.032,-0.013,0.013,0.023,1.761,23.038,0.005,0,239.687,239.468,239.418,121.769,96.658,76.875,59.271,30.426,93.017,94.816,89.817,92.118,3.765,32.746,92.219,92.639,-3.296,-1.668,0.165,0.182,1.193,1.115,0.248,0.282,0.272,0.259,6.54,5.353,0.026,23.219,23.33,794.459,30.96,27.94,30.33,30.16,32.41,31.72,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.398,32.028,32.057,32.004,0.392,0.094,0.03,-0.014,-0.015,0.119,0.041,0.031,-0.013,0.014,0.034,1.759,23.034,0.008,0,239.611,239.475,239.499,121.666,96.731,76.987,59.328,30.549,92.943,94.97,90.006,91.866,3.768,32.744,92.272,92.589,-3.236,-1.658,0.175,0.182,1.173,1.125,0.259,0.282,0.282,0.259,5.074,4.655,0.007,23.375,23.953,800.5,30.96,27.94,30.33,30.16,32.41,31.72,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.383,32.011,32.038,32.003,0.366,0.094,0.031,-0.014,-0.015,0.103,0.035,0.031,-0.013,0.014,0.035,1.758,23.038,0.006,0,239.693,239.618,239.458,122.016,96.618,76.952,59.483,30.458,93.07,94.859,89.939,92.022,3.775,32.845,92.23,92.508,-3.297,-1.678,0.175,0.182,1.163,1.145,0.258,0.282,0.272,0.259,6.783,5.432,0.029,23.538,23.41,796.087,30.96,27.94,30.33,30.16,32.41,31.72,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.392,32.021,32.043,31.995,0.412,0.094,0.03,-0.013,-0.015,0.118,0.035,0.031,-0.013,0.014,0.029,1.759,23.036,0.009,0,239.959,239.562,239.549,122.002,96.603,77.039,59.565,30.57,93.219,95.063,90.009,91.969,3.77,32.81,92.381,92.498,-3.278,-1.661,0.176,0.182,1.173,1.135,0.248,0.282,0.272,0.269,5.435,4.658,0.007,23.027,23.66,798.494,30.96,27.94,30.33,30.16,32.41,31.72,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.367,32.011,32.042,31.995,0.355,0.094,0.029,-0.013,-0.015,0.099,0.032,0.032,-0.013,0.014,0.028,1.76,23.036,0.009,0,239.883,239.595,239.579,122.192,96.512,77.16,59.56,30.488,93.39,94.956,90.135,91.897,3.769,32.769,92.412,92.562,-3.276,-1.679,0.166,0.182,1.182,1.115,0.248,0.282,0.272,0.269,6.796,5.449,0.029,23.135,23.717,798.049,30.96,27.94,30.33,30.16,32.41,31.73,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.378,32.006,32.036,31.985,0.417,0.098,0.031,-0.014,-0.015,0.121,0.042,0.032,-0.012,0.014,0.025,1.76,23.038,0.009,0,239.769,239.508,239.508,122.157,96.632,77.123,59.706,30.495,93.3,94.874,89.957,92.058,3.774,32.777,92.389,92.675,-3.236,-1.658,0.166,0.182,1.192,1.125,0.259,0.282,0.281,0.259,5.592,4.672,0.007,23.478,23.561,796.529,30.96,27.94,30.33,30.16,32.41,31.73,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.37,32.01,32.034,31.991,0.349,0.092,0.029,-0.011,-0.015,0.116,0.034,0.032,-0.013,0.014,0.038,1.76,23.038,0.008,0,240.016,239.528,239.568,122.393,96.546,77.201,59.86,30.556,93.457,94.977,89.952,92.058,3.769,32.793,92.406,92.529,-3.267,-1.669,0.175,0.182,1.152,1.145,0.258,0.282,0.272,0.269,6.362,5.451,0.03,23.576,23.317,800.407,30.96,27.94,30.33,30.16,32.41,31.73,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.364,31.989,32.02,31.966,0.422,0.1,0.032,-0.014,-0.015,0.118,0.036,0.032,-0.013,0.014,0.031,1.76,23.039,0.006,0,239.852,239.701,239.459,122.494,96.59,77.278,59.902,30.631,93.486,94.909,90.009,92.11,3.773,32.79,92.403,92.678,-3.296,-1.678,0.175,0.182,1.173,1.145,0.248,0.282,0.272,0.269,5.925,4.696,0.006,23.319,23.476,794.72,30.96,27.94,30.33,30.16,32.41,31.73,31.18,28.75,29.46,33.69
12-08-2026 21:04,31.37,32.003,32.034,31.987,0.352,0.09,0.029,-0.013,-0.015,0.107,0.034,0.031,-0.012,0.013,0.029,1.761,23.039,0.005,0,239.83,239.508,239.562,122.45,96.644,77.236,59.881,30.464,93.429,94.881,90.16,92.182,3.767,32.762,92.304,92.671,-3.287,-1.678,0.166,0.183,1.192,1.115,0.259,0.282,0.272,0.259,6.078,5.441,0.03,23.131,23.438,802.086,30.97,27.94,30.33,30.17,32.41,31.73,31.19,28.75,29.46,33.69
12-08-2026 21:04,31.348,31.981,32.009,31.963,0.403,0.103,0.03,-0.014,-0.015,0.106,0.039,0.031,-0.012,0.014,0.025,1.761,23.038,0.009,0,239.865,239.327,239.452,122.413,96.691,77.235,59.944,30.542,93.416,94.805,90.095,92.066,3.767,32.824,92.413,92.621,-3.267,-1.669,0.172,0.182,1.183,1.115,0.248,0.282,0.282,0.259,5.893,4.715,0.008,23.25,23.504,794.004,30.97,27.94,30.33,30.17,32.41,31.73,31.19,28.75,29.46,33.69
