iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T21:15:20+00:00,1786569320000,969,30.6260,31.2480,31.2730,31.2220,0.6810,0.1650,0.0470,-0.0120,-0.0140,0.1680,0.0480,0.0340,-0.0130,0.0180,0.0280,1.7590,23.0260,0.0190,0.0000,243.2220,238.0500,239.9870,149.1040,99.6950,89.2820,83.3530,38.4060,124.2660,119.6180,95.9270,94.5850,3.7710,32.6880,101.7650,102.1040,-2.8560,-1.5440,0.1550,0.1620,1.1920,1.1350,0.2780,0.2920,0.2820,0.2690,5.6910,5.0700,0.0220,23.9850,23.2930,1501.7980,31.4200,28.1300,31.3100,31.2900,34.9900,36.4200,34.6900,29.4000,29.6800,36.7900
2026-08-12T21:15:21+00:00,1786569321000,970,30.6030,31.2250,31.2540,31.2070,0.6810,0.1640,0.0450,-0.0110,-0.0150,0.1520,0.0460,0.0340,-0.0120,0.0160,0.0390,1.7570,23.0270,0.0210,0.0000,243.1160,238.2230,239.9860,149.1060,99.7060,89.2930,83.3020,38.4430,124.1880,119.5130,95.8110,94.4530,3.7660,32.6270,101.8300,102.1470,-2.9080,-1.5660,0.1550,0.1630,1.1720,1.1550,0.2780,0.2920,0.2820,0.2590,6.9290,5.3660,0.0320,23.6970,23.3010,1490.9570,31.4200,28.1300,31.3100,31.2900,34.9900,36.4200,34.6900,29.4000,29.6800,36.7900
2026-08-12T21:15:22+00:00,1786569322000,971,30.6260,31.2450,31.2720,31.2220,0.6790,0.1620,0.0450,-0.0100,-0.0150,0.1680,0.0450,0.0340,-0.0130,0.0170,0.0340,1.7580,23.0250,0.0190,0.0000,243.1600,238.2290,239.9960,149.0960,99.6360,89.3180,83.3750,38.4960,124.2910,119.5330,95.8990,94.5700,3.7680,32.6170,101.9140,102.2970,-2.8430,-1.5270,0.1550,0.1620,1.1730,1.1550,0.2880,0.2920,0.2820,0.2690,5.4610,5.1610,0.0270,23.7120,23.2380,1502.8200,31.4200,28.1300,31.3100,31.2900,34.9900,36.4200,34.6900,29.4000,29.6900,36.8000
2026-08-12T21:15:23+00:00,1786569323000,972,30.6020,31.2220,31.2560,31.2030,0.6840,0.1680,0.0450,-0.0120,-0.0150,0.1600,0.0480,0.0340,-0.0130,0.0160,0.0320,1.7560,23.0230,0.0180,0.0000,243.2270,238.1190,240.1670,149.0770,99.7560,89.1820,83.3830,38.4170,124.2630,119.4580,95.9540,94.5460,3.7730,32.6320,101.8370,102.2050,-2.9260,-1.5680,0.1550,0.1720,1.1830,1.1550,0.2780,0.2920,0.2820,0.2690,6.4200,5.1550,0.0250,23.6180,23.5290,1489.9810,31.4200,28.1300,31.3100,31.2800,34.9900,36.4300,34.6900,29.4100,29.6800,36.8000
2026-08-12T21:15:24+00:00,1786569324000,973,30.6270,31.2450,31.2680,31.2280,0.6680,0.1590,0.0470,-0.0120,-0.0150,0.1720,0.0460,0.0330,-0.0130,0.0170,0.0280,1.7530,23.0260,0.0200,0.0000,243.2040,238.1020,240.0820,149.2620,99.7860,89.2880,83.4880,38.4140,124.1900,119.5770,95.8350,94.5600,3.7730,32.5870,101.9480,102.1360,-2.8460,-1.5270,0.1560,0.1620,1.1820,1.1450,0.2780,0.2920,0.2820,0.2690,5.7740,5.3230,0.0360,23.8690,23.4650,1502.7340,31.4200,28.1300,31.3100,31.2800,34.9900,36.4300,34.6900,29.4100,29.6800,36.8000
2026-08-12T21:15:25+00:00,1786569325000,974,30.6080,31.2310,31.2530,31.1980,0.6950,0.1710,0.0460,-0.0100,-0.0150,0.1640,0.0490,0.0340,-0.0130,0.0160,0.0300,1.7540,23.0300,0.0230,0.0000,243.1760,238.1220,240.1090,149.1430,99.6410,89.2330,83.4440,38.4500,124.3170,119.7640,95.9310,94.5280,3.7710,32.7020,101.9850,102.2190,-2.9260,-1.5670,0.1550,0.1720,1.2020,1.1350,0.2780,0.3020,0.2820,0.2690,6.3770,5.0500,0.0200,23.7180,23.4390,1491.0110,31.4200,28.1300,31.3200,31.2800,34.9900,36.4400,34.6900,29.4100,29.6900,36.8000
2026-08-12T21:15:26+00:00,1786569326000,975,30.6300,31.2400,31.2750,31.2220,0.6570,0.1610,0.0450,-0.0120,-0.0150,0.1730,0.0440,0.0330,-0.0130,0.0170,0.0300,1.7550,23.0270,0.0180,0.0000,242.9970,238.1760,240.0220,149.1880,99.6930,89.1920,83.5110,38.3730,124.2310,119.6300,95.9510,94.4940,3.7730,32.5730,101.9500,102.2330,-2.8360,-1.5270,0.1560,0.1720,1.2020,1.1250,0.2780,0.2920,0.2820,0.2690,5.9030,5.4380,0.0400,23.6760,23.5970,1502.8670,31.4200,28.1300,31.3200,31.2800,34.9900,36.4400,34.6900,29.4100,29.6900,36.8000
2026-08-12T21:15:27+00:00,1786569327000,976,30.6060,31.2270,31.2480,31.2070,0.7010,0.1700,0.0470,-0.0110,-0.0150,0.1680,0.0430,0.0330,-0.0130,0.0170,0.0290,1.7570,23.0260,0.0210,0.0000,243.2240,238.1770,240.2500,149.3620,99.6580,89.2200,83.4540,38.3580,124.2880,119.6710,95.8160,94.6450,3.7740,32.5610,102.0680,102.2410,-2.9260,-1.5680,0.1550,0.1720,1.1930,1.1250,0.2780,0.2920,0.2820,0.2690,6.2600,5.0020,0.0180,23.8340,23.5310,1492.0320,31.4300,28.1300,31.3200,31.2800,34.9900,36.4300,34.7000,29.4100,29.6900,36.7900
2026-08-12T21:15:28+00:00,1786569328000,977,30.6250,31.2490,31.2710,31.2240,0.6540,0.1570,0.0450,-0.0130,-0.0150,0.1680,0.0470,0.0340,-0.0130,0.0170,0.0300,1.7560,23.0280,0.0190,0.0000,243.2950,238.1760,239.8560,149.1780,99.7710,89.3340,83.5380,38.5140,124.3730,119.7020,95.9460,94.6060,3.7730,32.6510,102.0560,102.3730,-2.8370,-1.5270,0.1550,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2690,6.3270,5.4910,0.0400,23.8860,23.3830,1501.8660,31.4300,28.1300,31.3200,31.2800,34.9900,36.4300,34.7000,29.4100,29.6900,36.7900
2026-08-12T21:15:29+00:00,1786569329000,978,30.6080,31.2190,31.2560,31.2050,0.7080,0.1730,0.0470,-0.0120,-0.0140,0.1630,0.0450,0.0340,-0.0130,0.0160,0.0260,1.7550,23.0260,0.0170,0.0000,243.2100,238.1360,240.2180,149.2030,99.6800,89.3120,83.4510,38.4450,124.3270,119.6350,95.9120,94.5750,3.7700,32.5680,102.0120,102.4040,-2.9160,-1.5680,0.1550,0.1720,1.1820,1.1550,0.2890,0.2920,0.2820,0.2590,6.4600,4.9520,0.0180,23.7220,23.4030,1492.2480,31.4300,28.1300,31.3200,31.2900,34.9900,36.4400,34.7000,29.4100,29.6900,36.7900
2026-08-12T21:15:30+00:00,1786569330000,979,30.6190,31.2430,31.2660,31.2230,0.6510,0.1590,0.0450,-0.0130,-0.0150,0.1690,0.0460,0.0340,-0.0130,0.0160,0.0340,1.7570,23.0250,0.0200,0.0000,243.2250,238.1870,240.0360,149.2750,99.7070,89.3300,83.5790,38.3900,124.4440,119.7340,95.9960,94.3830,3.7710,32.5800,102.0820,102.2890,-2.8460,-1.5270,0.1560,0.1720,1.1730,1.1550,0.2780,0.2920,0.2820,0.2690,6.3570,5.5140,0.0390,23.4390,23.4870,1500.1060,31.4300,28.1300,31.3200,31.2900,34.9900,36.4400,34.7000,29.4100,29.6900,36.8000
2026-08-12T21:15:31+00:00,1786569331000,980,30.6080,31.2270,31.2490,31.2090,0.7160,0.1670,0.0480,-0.0120,-0.0150,0.1680,0.0480,0.0340,-0.0130,0.0170,0.0260,1.7570,23.0270,0.0200,0.0000,243.2070,238.2240,239.9100,149.4110,99.8070,89.2430,83.5280,38.5680,124.4490,119.7550,95.8640,94.5670,3.7750,32.6330,102.0970,102.4150,-2.9070,-1.5580,0.1550,0.1720,1.1820,1.1450,0.2880,0.2920,0.2820,0.2690,6.1090,4.9710,0.0180,23.7500,23.3600,1494.0700,31.4300,28.1300,31.3200,31.2900,34.9900,36.4500,34.7000,29.4100,29.6900,36.8000
2026-08-12T21:15:32+00:00,1786569332000,981,30.6180,31.2380,31.2670,31.2230,0.6450,0.1630,0.0440,-0.0130,-0.0140,0.1660,0.0480,0.0330,-0.0120,0.0170,0.0310,1.7570,23.0270,0.0190,0.0000,243.1530,238.1890,240.2150,149.2790,99.7200,89.3190,83.6190,38.3840,124.3580,119.7430,95.9210,94.4620,3.7740,32.5780,102.1070,102.3950,-2.8550,-1.5270,0.1550,0.1720,1.1930,1.1450,0.2880,0.2920,0.2820,0.2590,6.3350,5.5380,0.0400,23.5720,23.4530,1499.1640,31.4300,28.1300,31.3200,31.2900,34.9900,36.4500,34.7000,29.4100,29.6900,36.8000
2026-08-12T21:15:33+00:00,1786569333000,982,30.6140,31.2300,31.2560,31.2010,0.7170,0.1690,0.0470,-0.0130,-0.0140,0.1670,0.0430,0.0340,-0.0130,0.0160,0.0350,1.7580,23.0270,0.0210,0.0000,243.2640,238.0940,240.1500,149.3320,99.7260,89.3590,83.5100,38.4340,124.5000,119.6840,96.0610,94.6470,3.7760,32.5510,102.0840,102.4080,-2.9070,-1.5580,0.1550,0.1720,1.2030,1.1350,0.2780,0.2920,0.2820,0.2690,5.8990,4.9290,0.0180,23.4410,23.4600,1495.1960,31.4300,28.1300,31.3200,31.3000,34.9900,36.4500,34.7000,29.4100,29.6900,36.8000
2026-08-12T21:15:34+00:00,1786569334000,983,30.6170,31.2420,31.2660,31.2260,0.6430,0.1580,0.0440,-0.0120,-0.0150,0.1710,0.0490,0.0330,-0.0120,0.0170,0.0230,1.7560,23.0250,0.0210,0.0000,243.3240,238.1600,240.0980,149.3170,99.6110,89.2880,83.6640,38.5650,124.4130,119.8090,95.9060,94.4910,3.7680,32.5790,102.1790,102.4500,-2.8470,-1.5270,0.1560,0.1720,1.2030,1.1350,0.2780,0.2920,0.2820,0.2690,6.3410,5.5660,0.0390,23.8010,23.5940,1496.9830,31.4300,28.1300,31.3200,31.3000,34.9900,36.4500,34.7000,29.4100,29.6900,36.7900
2026-08-12T21:15:35+00:00,1786569335000,984,30.6230,31.2370,31.2570,31.2150,0.7270,0.1630,0.0490,-0.0130,-0.0140,0.1830,0.0470,0.0340,-0.0130,0.0170,0.0340,1.7560,23.0280,0.0200,0.0000,243.2210,238.3070,239.9640,149.4290,99.7540,89.3450,83.6220,38.6080,124.4470,119.7690,95.9720,94.5150,3.7740,32.5930,102.2260,102.3530,-2.8950,-1.5580,0.1560,0.1720,1.1920,1.1450,0.2780,0.2920,0.2820,0.2690,5.6030,4.9510,0.0180,23.6810,23.3520,1496.2110,31.4300,28.1300,31.3200,31.3000,34.9900,36.4500,34.7000,29.4100,29.6900,36.8000
2026-08-12T21:15:36+00:00,1786569336000,985,30.6110,31.2370,31.2650,31.2190,0.6450,0.1590,0.0460,-0.0110,-0.0150,0.1620,0.0460,0.0340,-0.0120,0.0170,0.0340,1.7560,23.0250,0.0220,0.0000,243.3610,238.3550,240.0690,149.4940,99.5670,89.3240,83.6420,38.4100,124.4890,119.7910,95.9060,94.5770,3.7750,32.5570,102.2200,102.4390,-2.8560,-1.5260,0.1550,0.1720,1.1920,1.1450,0.2780,0.2920,0.2820,0.2690,6.8130,5.5170,0.0390,23.8420,23.1930,1495.9560,31.4300,28.1300,31.3200,31.3000,34.9900,36.4500,34.7000,29.4100,29.6900,36.8000
2026-08-12T21:15:37+00:00,1786569337000,986,30.6180,31.2380,31.2670,31.2160,0.7140,0.1680,0.0480,-0.0120,-0.0150,0.1850,0.0490,0.0340,-0.0130,0.0160,0.0370,1.7550,23.0230,0.0200,0.0000,243.1430,238.1500,240.0370,149.4090,99.8610,89.3290,83.6830,38.6700,124.5140,119.9260,95.9550,94.4500,3.7720,32.5090,102.2370,102.5860,-2.9060,-1.5500,0.1550,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2690,5.8160,4.9220,0.0180,23.5510,23.2610,1497.0790,31.4300,28.1300,31.3300,31.3000,34.9900,36.4400,34.7000,29.4100,29.6900,36.8000
2026-08-12T21:15:38+00:00,1786569338000,987,30.6180,31.2330,31.2680,31.2200,0.6450,0.1640,0.0450,-0.0110,-0.0150,0.1660,0.0440,0.0340,-0.0130,0.0180,0.0360,1.7530,23.0240,0.0200,0.0000,243.3830,238.1430,240.0250,149.3890,99.7670,89.3930,83.6580,38.5580,124.6130,119.8990,96.0800,94.5040,3.7710,32.5250,102.3000,102.6710,-2.8680,-1.5570,0.1550,0.1720,1.1730,1.1550,0.2780,0.2920,0.2820,0.2590,6.5600,5.5180,0.0390,23.8590,23.2730,1494.9530,31.4300,28.1300,31.3300,31.3000,34.9900,36.4400,34.7000,29.4100,29.6900,36.8000
2026-08-12T21:15:39+00:00,1786569339000,988,30.6250,31.2420,31.2620,31.2160,0.7100,0.1660,0.0480,-0.0110,-0.0140,0.1760,0.0470,0.0340,-0.0130,0.0180,0.0280,1.7560,23.0250,0.0210,0.0000,243.3650,238.1470,240.1040,149.4210,99.6540,89.3450,83.6240,38.5890,124.6580,119.8400,96.0360,94.5470,3.7720,32.5530,102.2910,102.4950,-2.8640,-1.5370,0.1560,0.1720,1.1820,1.1550,0.2880,0.2920,0.2820,0.2590,5.6360,4.8830,0.0190,23.6040,23.5240,1499.0910,31.4400,28.1300,31.3300,31.3000,34.9900,36.4400,34.7100,29.4200,29.6900,36.8000
2026-08-12T21:15:40+00:00,1786569340000,989,30.6100,31.2320,31.2560,31.2120,0.6580,0.1610,0.0460,-0.0100,-0.0150,0.1640,0.0440,0.0340,-0.0120,0.0160,0.0310,1.7540,23.0270,0.0180,0.0000,243.3140,238.1990,240.3030,149.5740,99.6930,89.3340,83.6950,38.5720,124.7040,119.8500,95.9510,94.5240,3.7740,32.4730,102.3970,102.4860,-2.9080,-1.5590,0.1560,0.1720,1.1820,1.1450,0.2880,0.2920,0.2820,0.2590,6.7900,5.5010,0.0370,23.8730,23.3900,1493.9990,31.4400,28.1300,31.3300,31.3000,34.9900,36.4400,34.7100,29.4200,29.6900,36.8000
2026-08-12T21:15:41+00:00,1786569341000,990,30.6080,31.2300,31.2580,31.2060,0.7040,0.1670,0.0470,-0.0130,-0.0140,0.1790,0.0430,0.0340,-0.0130,0.0170,0.0300,1.7520,23.0230,0.0180,0.0000,243.3030,238.1400,240.1160,149.5640,99.8190,89.3570,83.6370,38.5600,124.7620,120.0330,96.0410,94.5710,3.7680,32.4480,102.3870,102.6470,-2.8560,-1.5370,0.1550,0.1720,1.1930,1.1350,0.2780,0.2920,0.2820,0.2690,5.4070,4.9350,0.0190,23.6700,23.2130,1500.2490,31.4400,28.1300,31.3300,31.3000,34.9900,36.4300,34.7100,29.4200,29.6900,36.8000
2026-08-12T21:15:42+00:00,1786569342000,991,30.5760,31.1980,31.2230,31.1820,0.6730,0.1650,0.0450,-0.0120,-0.0150,0.1600,0.0450,0.0340,-0.0120,0.0150,0.0340,1.7540,23.0230,0.0180,0.0000,243.3660,238.2390,240.1850,149.5800,99.7120,89.4250,83.6500,38.6450,124.6080,120.0070,96.0540,94.5600,3.7700,32.4360,102.2960,102.5720,-2.9180,-1.5580,0.1560,0.1720,1.2030,1.1250,0.2780,0.3020,0.2820,0.2590,6.7640,5.4350,0.0350,23.7240,23.4100,1491.9650,31.4400,28.1300,31.3300,31.3000,34.9900,36.4300,34.7100,29.4200,29.6900,36.8000
2026-08-12T21:15:43+00:00,1786569343000,992,30.5830,31.2060,31.2290,31.1890,0.6900,0.1660,0.0470,-0.0120,-0.0150,0.1710,0.0500,0.0340,-0.0130,0.0180,0.0350,1.7540,23.0230,0.0180,0.0000,243.2820,238.1510,240.0820,149.5700,99.6930,89.3920,83.6260,38.6890,124.7190,119.9740,96.0900,94.5320,3.7690,32.4790,102.4060,102.6070,-2.8480,-1.5270,0.1560,0.1720,1.1920,1.1350,0.2780,0.2920,0.2820,0.2690,5.7950,5.0680,0.0220,23.7620,23.2520,1501.9550,31.4400,28.1300,31.3300,31.3000,35.0000,36.4200,34.7000,29.4200,29.6900,36.8000
2026-08-12T21:15:44+00:00,1786569344000,993,30.5570,31.1790,31.2040,31.1540,0.6780,0.1720,0.0470,-0.0100,-0.0150,0.1740,0.0400,0.0340,-0.0130,0.0170,0.0270,1.7540,23.0240,0.0190,0.0000,243.4050,238.0830,240.0820,149.5530,99.6520,89.3950,83.8080,38.7070,124.8650,119.9330,95.9340,94.5180,3.7690,32.3950,102.3420,102.7230,-2.9170,-1.5580,0.1550,0.1720,1.1930,1.1350,0.2780,0.2920,0.2820,0.2680,6.9240,5.2800,0.0290,23.7900,23.4310,1490.8910,31.4400,28.1300,31.3300,31.3000,35.0000,36.4200,34.7000,29.4200,29.6900,36.8100
2026-08-12T21:15:45+00:00,1786569345000,994,30.5750,31.1940,31.2220,31.1760,0.6710,0.1580,0.0470,-0.0100,-0.0150,0.1770,0.0480,0.0340,-0.0120,0.0160,0.0310,1.7550,23.0260,0.0170,0.0000,243.3930,238.2080,240.1570,149.5690,99.7320,89.3740,83.6940,38.6600,124.8140,119.8770,96.0260,94.6330,3.7700,32.3700,102.3150,102.6320,-2.8450,-1.5260,0.1550,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2590,5.7490,5.2650,0.0330,23.6500,23.2470,1502.9140,31.4400,28.1300,31.3300,31.3000,35.0000,36.4300,34.7000,29.4200,29.6900,36.8100
2026-08-12T21:15:46+00:00,1786569346000,995,30.5510,31.1690,31.1980,31.1500,0.6910,0.1720,0.0460,-0.0140,-0.0150,0.1650,0.0460,0.0340,-0.0130,0.0170,0.0310,1.7560,23.0260,0.0170,0.0000,243.4010,238.0810,240.1350,149.5450,99.8080,89.3840,83.6940,38.6120,124.6760,120.1160,95.9960,94.6160,3.7690,32.4090,102.4930,102.6440,-2.9270,-1.5590,0.1550,0.1720,1.1730,1.1550,0.2880,0.2920,0.2820,0.2690,6.4800,5.0880,0.0210,23.6760,23.2920,1490.1410,31.4400,28.1300,31.3300,31.3000,35.0000,36.4300,34.7000,29.4200,29.6900,36.8100
2026-08-12T21:15:47+00:00,1786569347000,996,30.5760,31.1950,31.2190,31.1720,0.6640,0.1600,0.0460,-0.0110,-0.0150,0.1730,0.0470,0.0330,-0.0130,0.0170,0.0310,1.7560,23.0270,0.0210,0.0000,243.3950,238.3580,239.9870,149.6100,99.6700,89.4120,83.7830,38.6580,124.7170,120.0580,96.0290,94.5050,3.7690,32.4530,102.5470,102.7400,-2.8360,-1.5280,0.1550,0.1720,1.1730,1.1550,0.2880,0.2920,0.2820,0.2690,6.0490,5.4510,0.0390,23.7070,23.3720,1501.9700,31.4400,28.1400,31.3200,31.3000,35.0000,36.4400,34.7000,29.4200,29.6900,36.8000
2026-08-12T21:15:48+00:00,1786569348000,997,30.5560,31.1670,31.1890,31.1440,0.7060,0.1690,0.0480,-0.0100,-0.0150,0.1710,0.0470,0.0340,-0.0120,0.0160,0.0330,1.7550,23.0280,0.0170,0.0000,243.4740,238.1930,240.1340,149.7060,99.5660,89.5000,83.7880,38.6490,124.7530,120.0140,96.0300,94.5180,3.7720,32.4490,102.4480,102.6740,-2.9280,-1.5590,0.1560,0.1720,1.1920,1.1450,0.2880,0.2920,0.2820,0.2680,6.4400,4.9890,0.0180,23.6280,23.4810,1491.1830,31.4400,28.1400,31.3200,31.3000,35.0000,36.4400,34.7000,29.4200,29.6900,36.8000
2026-08-12T21:15:49+00:00,1786569349000,998,30.5700,31.1880,31.2130,31.1680,0.6540,0.1560,0.0460,-0.0110,-0.0150,0.1640,0.0450,0.0330,-0.0130,0.0170,0.0330,1.7510,23.0260,0.0210,0.0000,243.5950,238.2010,240.1150,149.5870,99.5740,89.4280,83.6900,38.7110,124.7210,119.9480,96.0490,94.4820,3.7700,32.4630,102.5220,102.7140,-2.8360,-1.5270,0.1560,0.1720,1.1970,1.1350,0.2780,0.2920,0.2820,0.2690,5.9560,5.5320,0.0390,23.6120,23.4490,1500.8240,31.4400,28.1400,31.3200,31.3000,35.0000,36.4400,34.7000,29.4200,29.6900,36.8000
2026-08-12T21:15:50+00:00,1786569350000,999,30.5540,31.1700,31.2010,31.1520,0.7160,0.1730,0.0470,-0.0110,-0.0140,0.1760,0.0480,0.0340,-0.0130,0.0160,0.0300,1.7520,23.0260,0.0210,0.0000,243.4320,238.1370,240.1070,149.4960,99.7000,89.4710,83.8420,38.6320,124.9630,120.0230,96.0190,94.5950,3.7660,32.4460,102.5150,102.8420,-2.9270,-1.5580,0.1550,0.1720,1.2030,1.1350,0.2780,0.2920,0.2820,0.2690,5.9450,4.9420,0.0190,23.5230,23.2760,1493.1090,31.4400,28.1400,31.3200,31.3000,35.0000,36.4400,34.7000,29.4200,29.6900,36.8000
2026-08-12T21:15:51+00:00,1786569351000,1000,30.5610,31.1890,31.2240,31.1730,0.6460,0.1580,0.0460,-0.0130,-0.0150,0.1750,0.0410,0.0340,-0.0130,0.0170,0.0350,1.7550,23.0260,0.0210,0.0000,243.3700,238.2250,239.9960,149.6640,99.8710,89.4040,83.8730,38.6980,124.8080,120.0970,95.9380,94.5860,3.7730,32.4120,102.6300,102.8430,-2.8450,-1.5270,0.1550,0.1720,1.2020,1.1350,0.2780,0.2920,0.2820,0.2690,6.4890,5.4990,0.0390,23.7780,23.4660,1499.3040,31.4500,28.1400,31.3200,31.3000,35.0000,36.4500,34.7000,29.4200,29.6900,36.8000
2026-08-12T21:15:52+00:00,1786569352000,1001,30.5530,31.1760,31.1970,31.1560,0.7240,0.1730,0.0490,-0.0140,-0.0140,0.1640,0.0480,0.0340,-0.0130,0.0170,0.0260,1.7540,23.0270,0.0200,0.0000,243.3810,238.2380,240.1320,149.7180,99.7940,89.4690,83.6770,38.6860,124.9030,120.1380,95.9820,94.6850,3.7730,32.4160,102.5670,102.8540,-2.9160,-1.5670,0.1550,0.1720,1.1820,1.1460,0.2780,0.2920,0.2820,0.2690,6.1050,4.9110,0.0190,23.5980,23.3900,1494.0450,31.4500,28.1400,31.3200,31.3000,35.0000,36.4500,34.7000,29.4200,29.6900,36.8000
2026-08-12T21:15:53+00:00,1786569353000,1002,30.5540,31.1830,31.2180,31.1670,0.6410,0.1560,0.0460,-0.0110,-0.0150,0.1620,0.0430,0.0340,-0.0130,0.0170,0.0410,1.7520,23.0190,0.0200,0.0000,243.3680,238.1050,240.0780,149.7260,99.5830,89.4820,83.8320,38.7110,124.9560,120.1420,95.9710,94.6260,3.7730,32.4510,102.6260,102.8320,-2.8460,-1.5270,0.1550,0.1720,1.1820,1.1550,0.2780,0.2920,0.2820,0.2690,6.3170,5.4910,0.0390,23.4010,23.3690,1498.0230,31.4500,28.1400,31.3200,31.3000,35.0000,36.4400,34.7000,29.4200,29.6900,36.8100
2026-08-12T21:15:54+00:00,1786569354000,1003,30.5770,31.1940,31.2230,31.1740,0.7270,0.1710,0.0490,-0.0130,-0.0140,0.1640,0.0480,0.0340,-0.0120,0.0170,0.0270,1.7530,23.0260,0.0210,0.0000,243.3520,238.3550,240.0900,149.7520,99.8330,89.5370,83.7510,38.7430,124.8650,119.8780,96.1000,94.5970,3.7730,32.4720,102.5620,102.8270,-2.9160,-1.5530,0.1560,0.1720,1.1820,1.1450,0.2780,0.2920,0.2820,0.2590,5.6270,4.9340,0.0180,23.6210,23.3530,1496.2510,31.4500,28.1400,31.3200,31.3000,35.0000,36.4400,34.7000,29.4200,29.6900,36.8100
2026-08-12T21:15:55+00:00,1786569355000,1004,30.5880,31.2170,31.2470,31.2030,0.6490,0.1600,0.0450,-0.0120,-0.0140,0.1590,0.0430,0.0340,-0.0120,0.0170,0.0320,1.7540,23.0230,0.0210,0.0000,243.4830,238.2910,240.0630,149.6810,99.7290,89.4930,83.8090,38.7230,125.0400,120.0220,96.0220,94.7270,3.7720,32.4110,102.6910,102.8670,-2.8580,-1.5480,0.1550,0.1720,1.1820,1.1550,0.2780,0.2920,0.2820,0.2590,6.7060,5.4950,0.0380,23.5570,23.3240,1496.0690,31.4500,28.1400,31.3200,31.2900,35.0000,36.4400,34.7000,29.4300,29.6900,36.8000
2026-08-12T21:15:56+00:00,1786569356000,1005,30.6150,31.2320,31.2650,31.2170,0.7130,0.1670,0.0480,-0.0130,-0.0150,0.1630,0.0470,0.0340,-0.0120,0.0160,0.0310,1.7570,23.0260,0.0200,0.0000,243.2260,238.1710,240.0880,149.7080,99.8120,89.4020,83.7990,38.7500,124.9190,120.0820,96.0260,94.4750,3.7730,32.4880,102.7010,103.0150,-2.8720,-1.5380,0.1550,0.1730,1.1920,1.1350,0.2880,0.2920,0.2820,0.2590,5.5460,4.9250,0.0190,23.6340,23.3670,1498.0680,31.4500,28.1400,31.3200,31.2900,35.0000,36.4400,34.7000,29.4300,29.6900,36.8000
2026-08-12T21:15:57+00:00,1786569357000,1006,30.6140,31.2340,31.2670,31.2230,0.6570,0.1570,0.0460,-0.0130,-0.0140,0.1640,0.0430,0.0340,-0.0120,0.0160,0.0280,1.7590,23.0280,0.0200,0.0000,243.5230,238.3040,240.0900,149.8270,99.7430,89.5710,83.8890,38.7000,124.9780,120.1360,96.0530,94.5820,3.7730,32.4780,102.6590,102.9570,-2.9050,-1.5480,0.1550,0.1720,1.1920,1.1350,0.2780,0.2920,0.2820,0.2590,6.7240,5.4640,0.0380,23.7030,23.4900,1494.0130,31.4500,28.1400,31.3200,31.2900,35.0000,36.4400,34.6900,29.4300,29.6900,36.8000
2026-08-12T21:15:58+00:00,1786569358000,1007,30.6300,31.2550,31.2770,31.2330,0.7020,0.1680,0.0470,-0.0130,-0.0140,0.1700,0.0510,0.0340,-0.0130,0.0170,0.0330,1.7580,23.0280,0.0220,0.0000,243.5690,238.0440,240.1770,149.7030,99.8050,89.4660,83.8700,38.6600,124.9510,119.9590,96.0830,94.6240,3.7700,32.4200,102.7540,102.9210,-2.8650,-1.5370,0.1560,0.1720,1.2030,1.1350,0.2880,0.2920,0.2820,0.2680,5.4200,4.8990,0.0190,23.6500,23.4930,1500.3640,31.4500,28.1400,31.3200,31.2900,35.0000,36.4400,34.6900,29.4300,29.6900,36.8000
2026-08-12T21:15:59+00:00,1786569359000,1008,30.6180,31.2450,31.2730,31.2310,0.6660,0.1630,0.0450,-0.0120,-0.0150,0.1540,0.0450,0.0340,-0.0130,0.0160,0.0220,1.7570,23.0250,0.0210,0.0000,243.3540,238.2320,240.2420,149.7450,99.6400,89.4880,83.8860,38.8200,124.9670,120.2240,95.8930,94.5980,3.7790,32.5170,102.6880,103.0040,-2.9180,-1.5470,0.1550,0.1720,1.1920,1.1350,0.2780,0.3020,0.2820,0.2690,7.0810,5.4490,0.0360,23.6740,23.4570,1493.0640,31.4500,28.1400,31.3300,31.3000,35.0000,36.4500,34.6900,29.4300,29.6900,36.8000
